duration,credit_amount,installment_rate,residence_since,age,num_credits,num_liable,debt_to_income_ratio,num_previous_loans,monthly_income,credit_duration_ratio,age_employment_interaction,bmi,overall_stability,financial_pressure,status_account,savings,employment_since,payment_behavior,credit_history_all_paid_this_bank,credit_history_critical_account,credit_history_delay_in_past,credit_history_existing_paid_duly,credit_history_no_credits_all_paid,purpose_business,purpose_car_new,purpose_car_used,purpose_education,purpose_furniture_equipment,purpose_others,purpose_radio_television,purpose_repairs,purpose_infrequent_sklearn,personal_status_female_divorced_married,personal_status_male_divorced_separated,personal_status_male_married_widowed,personal_status_male_single,other_debtors_co_applicant,other_debtors_guarantor,other_debtors_none,property_building_society_savings,property_car_or_other,property_missing,property_no_property,property_real_estate,other_installments_installment_bank,other_installments_installment_stores,other_installments_no_installment,housing_for_free,housing_own,housing_rent,job_highly_qualified,job_skilled_employee,job_unemployed_unskilled,job_unskilled_resident,telephone_has_telephone,telephone_no_telephone,foreign_worker_foreign_worker_no,foreign_worker_foreign_worker_yes,gender_Female,gender_Male,high_risk_profile,credit_experience,target
-0.7229788139749421,-0.8339584496022711,-0.09565011680560226,-1.6281491147872547,-1.0331155862162047,-0.7623672489240259,0.0,1.4138896281740023,-1.8772999880755807,0.0,-0.37266077635220934,-1.1737459623540958,-0.5095922305197597,-1.9189731342762406,1.350930360482629,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
0.46085185497412134,-0.2151606887348136,0.9787807761787297,-0.7813628952866436,0.02373660841018861,1.2757387876645758,0.0,0.021608298673556785,1.3423364164324694,0.0,-0.7730417518928907,-0.3074773177003753,0.7205411305824643,-0.6983732062182477,0.5235244737647797,4.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.051311292502123004,0.237594163973092,-0.9623914243901985,-1.6281491147872547,0.12891332879405387,-0.7623672489240259,0.0,1.0541446192929664,-1.8772999880755807,0.0,0.3116771753229032,-0.2794803988184525,1.421801143048952,-1.2968330969361122,0.5754399307502636,3.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,1
-1.1637412109645915,-0.7655187389824762,-0.09565011680560226,1.0800103981283797,1.8088985579338859,-0.7623672489240259,0.0,-0.20708808880323437,-0.17726132382146725,0.0,0.22541697336423794,1.4331346169478922,0.04029273486077159,0.9949899660888244,-0.03936970818588719,1.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.392754160404895,1.6822167566226214,-0.9623914243901985,0.12556492694877255,-0.0863399864361351,-0.7623672489240259,0.0,-1.660661434257955,-0.8916882982457234,0.0,1.460433857321355,0.5281107935103373,-0.5095922305197597,0.44476109825638027,-1.7088101529442634,2.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,-2.4447630879685534,0.9787807761787297,1.0800103981283797,1.4649637554312778,1.2757387876645758,0.0,-0.6273236266518425,-0.17726132382146725,0.0,-1.3775921166992224,0.160885506876858,-0.8602119350922554,0.44476109825638027,-0.13786375727002134,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.2332166984717383,1.6822167566226214,-0.9623914243901985,0.12556492694877255,0.9031161440252429,-0.7623672489240259,0.0,-0.33152960910363266,-0.17726132382146725,0.0,1.8595231067323696,-2.180179920565636,0.06600240819292505,-1.2968330969361122,-0.5876110750709707,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.8785542872683507,-0.0023125846835119956,0.9787807761787297,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,0.7951109661717641,-0.8916882982457234,0.0,-0.8888188020093961,0.1301006909612697,-0.8875292562098206,0.9949899660888244,1.1793834301261061,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
0.46085185497412134,-0.758757727633307,0.9787807761787297,1.0800103981283797,-1.0331155862162047,-0.7623672489240259,0.0,1.4876989253553743,0.40350628788547294,0.0,-1.470726675918755,-0.5511457282573918,0.04029273486077159,0.44476109825638027,1.6342054618413866,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-1.9698934503082848,-0.7879645084828206,-1.6123851656168589,-0.7813628952866436,-0.5840950782857183,1.2757387876645758,0.0,-0.7178622438178529,-1.8772999880755807,0.0,1.2479279821348668,0.6705625873448797,0.571786803686138,0.44476109825638027,-1.3577507565668354,2.0,3.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,0
0.46085185497412134,-0.2627023790102909,-0.9623914243901985,1.0800103981283797,-1.7741698123599454,-0.7623672489240259,0.0,1.3939155032723416,-0.17726132382146725,0.0,-0.8338658028037482,-0.6897466559435715,-1.0525167170856828,0.44476109825638027,0.8759951330190237,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
0.46085185497412134,-0.014885895796423508,0.9787807761787297,1.0800103981283797,1.9378934282717162,-0.7623672489240259,0.0,-1.1353124427953072,1.3423364164324694,0.0,-0.5175145927487124,2.0150431906378667,0.9168593305089454,1.5335431304542015,-0.7545287391750953,1.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-1.7336239429238098,-0.8931213119277979,0.9787807761787297,1.0800103981283797,0.32592947679550044,-0.7623672489240259,0.0,-0.9456948316749715,-0.17726132382146725,0.0,0.7754597405895471,-2.180179920565636,1.3505514406148282,-0.6983732062182477,-0.5123966580168088,4.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.3832168554106546,1.3133432772508582,-0.9623914243901985,1.0800103981283797,1.9378934282717162,1.2757387876645758,0.0,-0.5952141194752126,0.9015805613081644,0.0,1.232137736713361,-2.180179920565636,-0.5095922305197597,-0.6983732062182477,-0.8069852042829465,1.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.21944571413397643,-0.09936368687830488,0.9787807761787297,-0.7813628952866436,1.353481422914118,1.2757387876645758,0.0,-0.5167734199560579,-0.17726132382146725,0.0,-0.39238115523343475,1.5624866904822612,-0.03708695069390616,0.44476109825638027,-0.01623375287047959,4.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.3832168554106546,-0.5908682992562321,0.9787807761787297,0.12556492694877255,-0.20170388462955,-0.7623672489240259,0.0,-0.540034865958699,-0.17726132382146725,0.0,-1.1817428339448193,-1.0494214893030394,0.571786803686138,-0.6983732062182477,-0.04149074413242423,4.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
-0.25247524410839317,-0.9615549026585194,-0.9623914243901985,0.12556492694877255,1.9378934282717162,1.6354936737198427,0.0,-0.15402082094360944,-0.17726132382146725,0.0,-1.0406644536580765,-2.180179920565636,-0.08888459506374248,-1.2968330969361122,-0.44026022453458175,2.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.7336239429238098,-0.43380656173642995,-0.9623914243901985,1.0800103981283797,1.0425690461857666,-0.7623672489240259,0.0,-0.014754512371300958,0.40350628788547294,0.0,1.3999875469298457,1.3834659627530503,-0.16690253933863708,1.5335431304542015,-0.3246960645185962,4.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
1.7738248409839954,0.32533325757557086,-0.09565011680560226,1.0800103981283797,1.570118697174965,-0.7623672489240259,0.0,1.0664051847607767,-0.17726132382146725,0.0,-1.2885257922643791,0.2040580902596789,0.19393419838520748,0.44476109825638027,1.069565401398077,1.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,1
0.3832168554106546,-0.6901138879934223,0.9787807761787297,-1.6281491147872547,-0.5840950782857183,-0.7623672489240259,0.0,0.045480571226383625,-0.17726132382146725,0.0,-1.3096321349344164,0.3603199235391409,-0.7514468743534157,-0.6983732062182477,0.5456605506577132,4.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0
-1.1637412109645915,-0.1520028905917193,-0.9623914243901985,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,-0.3818937914345567,-0.17726132382146725,0.0,1.0439392680103807,-1.2187995929284998,0.6463293108597,-0.11891400328493094,-0.6294538931434241,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-1.7336239429238098,-0.732978749085804,-0.9623914243901985,1.0800103981283797,0.5924164362440275,-0.7623672489240259,0.0,-0.9365536613153873,1.3423364164324694,0.0,0.9939102510133249,1.1529372806297133,0.4969086063030808,1.5335431304542015,-1.0926162690135872,4.0,3.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.25247524410839317,0.33260462380731226,-0.09565011680560226,1.0800103981283797,-0.0863399864361351,1.2757387876645758,0.0,-0.02702561157189798,0.9015805613081644,0.0,0.6436682798556069,-0.33595819349571765,1.5399206590085341,0.44476109825638027,-0.10432579230477446,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-0.051311292502123004,-0.26474602619648324,0.9787807761787297,1.0800103981283797,1.1729414100061883,1.2757387876645758,0.0,-0.6112156176958775,1.3423364164324694,0.0,-0.33575382125064196,0.048647974950943085,0.47187372601202576,0.44476109825638027,-0.11988662732727762,4.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-0.051311292502123004,-0.6352017951232344,0.9787807761787297,-0.7813628952866436,-0.0863399864361351,-0.7623672489240259,0.0,-0.25463601491329774,-0.8916882982457234,0.0,-0.8168100682942483,-0.33595819349571765,0.14288391529177666,-0.6983732062182477,0.2567826974213258,4.0,2.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
0.46085185497412134,0.33033614585170545,0.9787807761787297,0.12556492694877255,-0.0863399864361351,-0.7623672489240259,0.0,0.03953990093648756,1.3423364164324694,0.0,-0.07891478231889101,0.8567216636585536,-1.1635647547696093,0.9949899660888244,0.5401648467328106,4.0,4.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,0.14534587395852072,0.9787807761787297,-1.6281491147872547,-0.45007005858847465,-0.7623672489240259,0.0,-0.5793182410613585,2.105524469339009,0.0,-0.31364893610156347,-1.0892530204911444,-0.8602119350922554,-1.9189731342762406,-0.08454712746957375,4.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
1.7738248409839954,0.32942778313747817,0.9787807761787297,1.0800103981283797,-0.5840950782857183,1.2757387876645758,0.0,1.1142138234350667,-1.8772999880755807,0.0,-1.283421915059079,0.3603199235391409,-0.011251716253050803,0.9949899660888244,1.420206825981329,2.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0,1
-0.7229788139749421,-0.25252728433654775,-0.09565011680560226,1.0800103981283797,-0.32278654037395577,-0.7623672489240259,0.0,-0.7858378290940696,-1.8772999880755807,0.0,0.39589841078437965,0.4458075042901982,-0.7514468743534157,0.9949899660888244,-0.6143990996090734,2.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0
-0.7229788139749421,-0.8752138376219191,0.9787807761787297,1.0800103981283797,1.8959699224974276,1.2757387876645758,0.0,0.5803358316647667,-0.17726132382146725,0.0,-0.4276226461548733,1.9232353967980087,-2.235382977184328,1.5335431304542015,1.0087230833804057,4.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0
-0.36060225658302,-1.9239495690475636,0.9787807761787297,-1.6281491147872547,1.1088286105816487,-0.7623672489240259,0.0,-0.7262594604341792,2.6044582231254636,0.0,-0.14325145508713466,-0.7879800478186912,1.7970878750954526,-1.9189731342762406,-0.25025575215742624,1.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
-0.7229788139749421,0.5782251293190164,-0.09565011680560226,1.0800103981283797,0.5071201224799787,-0.7623672489240259,0.0,-0.6192562522940895,0.9015805613081644,0.0,-1.1982944847911803,1.1125909388869506,0.6463293108597,1.5335431304542015,-0.10432579230477446,4.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0
0.46085185497412134,-0.23238949537112627,0.9787807761787297,1.0800103981283797,1.8529865778886727,1.2757387876645758,0.0,-0.44834537055097284,0.9015805613081644,0.0,-0.7949980932922983,1.8920615547545028,-1.2194139875975019,1.5335431304542015,0.05705847120981438,4.0,2.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1,0
-1.3355287675170364,-0.2627023790102909,0.9787807761787297,1.0800103981283797,0.9031161440252429,1.6354936737198427,0.0,-0.39649372964236546,0.40350628788547294,0.0,1.1091606606517024,-0.04612429911483705,0.9168593305089454,0.44476109825638027,0.11162025131249376,4.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0
0.30282302112600507,1.354133886222936,-0.9623914243901985,-1.6281491147872547,1.8088985579338859,-0.7623672489240259,0.0,1.3432614495097983,-1.8772999880755807,0.0,1.3634757328998028,-0.5981319858099182,-0.19299520762352843,-1.9189731342762406,0.830338872092906,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,1
-0.36060225658302,0.05625137089143424,-1.6123851656168589,1.0800103981283797,-1.3797311891756296,-0.7623672489240259,0.0,-0.4861122162162563,-0.17726132382146725,0.0,0.40196721138032615,-2.180179920565636,0.16842931695719596,-0.6983732062182477,-1.2354039890306618,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.21944571413397643,-0.9471570020962352,-0.9623914243901985,1.0800103981283797,0.5924164362440275,-0.7623672489240259,0.0,1.2697390125218713,-0.8916882982457234,0.0,-1.4871826770584202,1.1529372806297133,0.42168958572865545,1.5335431304542015,0.7646612913879842,2.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,1
-1.7336239429238098,-1.8430712719928495,-0.09565011680560226,0.12556492694877255,-0.874883371071976,-0.7623672489240259,0.0,0.14375170081827457,-1.8772999880755807,0.0,-0.5351521930218521,-1.1519620505745598,0.21939877468580518,-0.6983732062182477,0.2840533193334441,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0
-1.1637412109645915,0.05461020772281551,-0.9623914243901985,1.0800103981283797,-1.5703133998505971,-0.7623672489240259,0.0,0.41512250109409965,-0.17726132382146725,0.0,1.3172869138983967,-1.242134402073265,-0.06296449905900393,-0.11891400328493094,0.033030910248002705,4.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
0.21944571413397643,0.5766860537767575,-0.9623914243901985,0.12556492694877255,-0.7254702058476966,1.2757387876645758,0.0,0.015594330149016785,1.3423364164324694,0.0,0.4697997491039819,0.3162711469857708,-0.8602119350922554,0.44476109825638027,-0.29950604648863033,2.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,1,0
-1.0057897213869187,0.04692705486708427,0.9787807761787297,1.0800103981283797,0.22953917600222315,-0.7623672489240259,0.0,-0.11508703260151354,1.7405093831453358,0.0,1.1165586522271465,-0.25194549353349055,0.8924432064728033,0.44476109825638027,0.3940366085034265,4.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0
